index,pred,future_pips,direction,reward,cum_pnl
56110,0.9997997283935547,4.61676245322451e-05,1.0,4.61676245322451e-05,-0.030584530123337172
56111,0.99991375207901,-1.8466369510861114e-05,1.0,-1.8466369510861114e-05,-0.030602996492848034
56112,0.9985772967338562,0.00012003361189272255,1.0,0.00012003361189272255,-0.03048296288095531
56113,0.9897326231002808,-2.769699494820088e-05,1.0,-2.769699494820088e-05,-0.030510659875903512
56114,0.9731177687644958,-4.616165824700147e-05,1.0,-4.616165824700147e-05,-0.030556821534150513
56115,0.9984388947486877,4.616336082108319e-05,1.0,4.616336082108319e-05,-0.03051065817332943
56116,0.9999903440475464,5.539296762435697e-05,1.0,5.539296762435697e-05,-0.030455265205705073
56117,0.9964636564254761,-6.462154851760715e-05,1.0,-6.462154851760715e-05,-0.03051988675422268
56118,0.9985767602920532,1.8464492313796654e-05,1.0,1.8464492313796654e-05,-0.030501422261908884
56119,0.9999856948852539,-1.846415216277819e-05,1.0,-1.846415216277819e-05,-0.030519886414071662
56120,0.9906164407730103,-1.8464663298800588e-05,1.0,-1.8464663298800588e-05,-0.030538351077370463
56121,0.9984540343284607,0.00011078899842686951,1.0,0.00011078899842686951,-0.030427562078943593
56122,0.9999176859855652,0.0001200070182676427,1.0,0.0001200070182676427,-0.03030755506067595
56123,0.9988805055618286,4.6151431888574734e-05,1.0,4.6151431888574734e-05,-0.030261403628787376
56124,0.9545570015907288,-1.8459721104591154e-05,1.0,-1.8459721104591154e-05,-0.030279863349891967
56125,0.9972977638244629,8.307104144478217e-05,1.0,8.307104144478217e-05,-0.030196792308447185
56126,0.9999929070472717,1.845886799856089e-05,1.0,1.845886799856089e-05,-0.030178333440448624
56127,0.9828627705574036,-2.7687792680808343e-05,1.0,-2.7687792680808343e-05,-0.030206021233129432
56128,0.9986185431480408,5.537762990570627e-05,1.0,5.537762990570627e-05,-0.030150643603223726
56129,0.9261221289634705,-0.00013843768101651222,1.0,-0.00013843768101651222,-0.030289081284240238
56130,0.9908758401870728,0.00011999704292975366,1.0,0.00011999704292975366,-0.030169084241310484
56131,0.9942705631256104,-6.460604345193133e-05,1.0,-6.460604345193133e-05,-0.030233690284762416
56132,0.813802182674408,-1.846006307459902e-05,1.0,-1.846006307459902e-05,-0.030252150347837015
56134,0.9746052026748657,-6.461259908974171e-05,1.0,-6.461259908974171e-05,-0.030316762946926756
56135,0.9566832780838013,9.230881914845668e-06,1.0,9.230881914845668e-06,-0.03030753206501191
56136,0.507988452911377,9.230881914845668e-06,1.0,9.230881914845668e-06,-0.030298301183097065
56140,0.5131375789642334,1.8459208149579354e-05,1.0,1.8459208149579354e-05,-0.030279841974947486
56141,0.9925563931465149,-6.460664008045569e-05,1.0,-6.460664008045569e-05,-0.03034444861502794
56142,0.9890273809432983,-0.00013845173816662282,1.0,-0.00013845173816662282,-0.030482900353194564
56143,0.9831406474113464,9.231307558366098e-06,1.0,9.231307558366098e-06,-0.030473669045636198
56144,0.7079964876174927,1.8462445950717665e-05,1.0,1.8462445950717665e-05,-0.03045520659968548
56146,0.980631411075592,-9.232614672782802e-13,1.0,-9.232614672782802e-13,-0.030455206600608742
56148,0.7027612328529358,-8.308791439048946e-05,1.0,-8.308791439048946e-05,-0.03053829451499923
56152,0.5685429573059082,-8.308638643939048e-05,1.0,-8.308638643939048e-05,-0.030621380901438622
56153,0.9956232309341431,5.539603444049135e-05,1.0,5.539603444049135e-05,-0.03056598486699813
56154,0.9998949766159058,0.0001200180922751315,1.0,0.0001200180922751315,-0.030445966774723
56155,0.9995008111000061,0.0001753916294546798,1.0,0.0001753916294546798,-0.03027057514526832
56156,0.9993207454681396,-9.229520401277114e-06,1.0,-9.229520401277114e-06,-0.030279804665669596
56157,0.9984390735626221,-6.460664008045569e-05,1.0,-6.460664008045569e-05,-0.030344411305750052
56158,0.9100098013877869,8.307027746923268e-05,1.0,8.307027746923268e-05,-0.03026134102828082
56159,0.9996208548545837,6.460544682340696e-05,1.0,6.460544682340696e-05,-0.030196735581457412
56160,0.9798887968063354,1.8457505575497635e-05,1.0,1.8457505575497635e-05,-0.030178278075881915
56161,0.994685173034668,-9.229284003708926e-13,1.0,-9.229284003708926e-13,-0.030178278076804843
56162,0.9905933737754822,-9.229284003708926e-13,1.0,-9.229284003708926e-13,-0.03017827807772777
56163,0.9883480072021484,-0.0001568815641803667,1.0,-0.0001568815641803667,-0.030335159641908138
56164,0.9701602458953857,6.460901931859553e-05,1.0,6.460901931859553e-05,-0.030270550622589543
56165,0.9883949756622314,-0.0001384402421535924,1.0,-0.0001384402421535924,-0.030408990864743135
56166,0.9583815336227417,7.384433411061764e-05,1.0,7.384433411061764e-05,-0.030335146530632517
56167,0.5217111706733704,0.00011998707486782223,1.0,0.00011998707486782223,-0.030215159455764695
56170,0.9908304214477539,3.6912628274876624e-05,1.0,3.6912628274876624e-05,-0.03017824682748982
56171,0.9980362057685852,4.613865530700423e-05,1.0,4.613865530700423e-05,-0.030132108172182814
56172,0.9902486205101013,-6.459232827182859e-05,1.0,-6.459232827182859e-05,-0.030196700500454643
56173,0.993772566318512,3.6912966606905684e-05,1.0,3.6912966606905684e-05,-0.030159787533847737
56174,0.9812132716178894,-0.00017533174832351506,1.0,-0.00017533174832351506,-0.030335119282171252
56175,0.9831197261810303,-6.460604345193133e-05,1.0,-6.460604345193133e-05,-0.030399725325623184
56176,0.5525563955307007,2.769034654193092e-05,1.0,2.769034654193092e-05,-0.030372034979081253
56181,0.9231991767883301,3.6915353121003136e-05,1.0,3.6915353121003136e-05,-0.03033511962596025
56182,0.6400755643844604,0.00010151346941711381,1.0,0.00010151346941711381,-0.030233606156543136
56185,0.9875409603118896,1.8454269593348727e-05,1.0,1.8454269593348727e-05,-0.030215151886949787
56186,0.9896772503852844,-9.228173780684301e-13,1.0,-9.228173780684301e-13,-0.030215151887872604
56187,0.906042218208313,3.6908200854668394e-05,1.0,3.6908200854668394e-05,-0.030178243687017936
56188,0.5971487164497375,-9.227063557659676e-13,1.0,-9.227063557659676e-13,-0.030178243687940642
56189,0.9074476361274719,9.226708243659232e-06,1.0,9.226708243659232e-06,-0.030169016979696983
56190,0.8964205980300903,-4.613354758475907e-05,1.0,-4.613354758475907e-05,-0.030215150527281742
56191,0.6579216122627258,3.690921948873438e-05,1.0,3.690921948873438e-05,-0.030178241307793008
56199,0.5191968679428101,-9.225434041582048e-06,1.0,-9.225434041582048e-06,-0.03018746674183459
56202,0.9538057446479797,-5.5353619245579466e-05,1.0,-5.5353619245579466e-05,-0.03024282036108017
56211,0.9378991723060608,-9.22595333463505e-13,1.0,-9.22595333463505e-13,-0.030242820362002765
56212,0.5203763842582703,-0.00011070110485889018,1.0,-0.00011070110485889018,-0.030353521466861655
56213,0.8521899580955505,3.6904795706504956e-05,1.0,3.6904795706504956e-05,-0.03031661667115515
56214,0.8611553907394409,-5.535463787964545e-05,1.0,-5.535463787964545e-05,-0.030371971309034795
56220,0.7135351300239563,0.0002582716115284711,1.0,0.0002582716115284711,-0.030113699697506324
56223,0.8392407894134521,6.455479888245463e-05,1.0,6.455479888245463e-05,-0.03004914489862387
56224,0.9693097472190857,2.7664811568683945e-05,1.0,2.7664811568683945e-05,-0.030021480087055186
56225,0.7800052165985107,0.00011065619037253782,1.0,0.00011065619037253782,-0.029910823896682648
56227,0.9507442712783813,-3.6883357097394764e-05,1.0,-3.6883357097394764e-05,-0.029947707253780043
56228,0.9998233318328857,-1.844218968471978e-05,1.0,-1.844218968471978e-05,-0.029966149443464762
56231,0.9411952495574951,2.7665832021739334e-05,1.0,2.7665832021739334e-05,-0.029938483611443023
56236,0.6434827446937561,5.533574949367903e-05,1.0,5.533574949367903e-05,-0.029883147861949344
56237,0.5616100430488586,0.0001014413865050301,1.0,0.0001014413865050301,-0.029781706475444314
56247,0.8081015348434448,5.53199315618258e-05,1.0,5.53199315618258e-05,-0.029726386543882488
56253,0.7706896066665649,-7.374767301371321e-05,1.0,-7.374767301371321e-05,-0.0298001342168962
56258,0.5397357940673828,0.00011985212040599436,1.0,0.00011985212040599436,-0.029680282096490207
56262,0.8347794413566589,-0.00010140211816178635,1.0,-0.00010140211816178635,-0.029781684214651993
56264,0.7942967414855957,4.6098244638415053e-05,1.0,4.6098244638415053e-05,-0.02973558597001358
56272,0.8104624152183533,-0.00011062253179261461,1.0,-0.00011062253179261461,-0.029846208501806193
56273,0.6992313861846924,-8.29799027997069e-05,1.0,-8.29799027997069e-05,-0.0299291884046059
56274,0.813582718372345,7.376535359071568e-05,1.0,7.376535359071568e-05,-0.029855423051015184
56280,0.8693975210189819,1.843555764935445e-05,1.0,1.843555764935445e-05,-0.02983698749336583
56281,0.7278346419334412,-9.21752507565543e-06,1.0,-9.21752507565543e-06,-0.029846205018441485
56282,0.9580872654914856,0.00011983112926827744,1.0,0.00011983112926827744,-0.029726373889173208
56283,0.8994356393814087,-2.7649770345306024e-05,1.0,-2.7649770345306024e-05,-0.029754023659518514
56284,0.7983016967773438,9.216759281116538e-06,1.0,9.216759281116538e-06,-0.029744806900237397
56285,0.5039949417114258,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.029744806901159104
56286,0.9068000912666321,-4.608337621903047e-05,1.0,-4.608337621903047e-05,-0.029790890277378135
56287,0.8983495235443115,-9.218181773462675e-13,1.0,-9.218181773462675e-13,-0.029790890278299953
56288,0.7117021083831787,2.7651807613437995e-05,1.0,2.7651807613437995e-05,-0.029763238470686515
56289,0.5125062465667725,6.45196923869662e-05,1.0,6.45196923869662e-05,-0.02969871877829955
56291,0.6791703104972839,-6.451850640587509e-05,1.0,-6.451850640587509e-05,-0.029763237284705424
56292,0.9378145337104797,-2.7653084543999285e-05,1.0,-2.7653084543999285e-05,-0.029790890369249423
56293,0.5538383722305298,0.00012905009498354048,1.0,0.00012905009498354048,-0.029661840274265883
56299,0.8062501549720764,9.214380952471402e-06,1.0,9.214380952471402e-06,-0.02965262589331341
56300,0.9806572198867798,-9.214382771460805e-06,1.0,-9.214382771460805e-06,-0.029661840276084872
56301,0.5532535910606384,-9.214382771460805e-06,1.0,-9.214382771460805e-06,-0.029671054658856333
56305,0.9911786317825317,-4.6079127059783787e-05,1.0,-4.6079127059783787e-05,-0.029717133785916117
56310,0.5320416688919067,5.528985639102757e-05,1.0,5.528985639102757e-05,-0.02966184392952509
56312,0.8348488211631775,8.292867278214544e-05,1.0,8.292867278214544e-05,-0.029578915256742944
56314,0.9593314528465271,-3.6854809877695516e-05,1.0,-3.6854809877695516e-05,-0.02961577006662064
56315,0.9676315188407898,-9.214043529937044e-06,1.0,-9.214043529937044e-06,-0.029624984110150576
56316,0.8746662139892578,-9.214043529937044e-06,1.0,-9.214043529937044e-06,-0.029634198153680513
56317,0.5981802344322205,-8.292714483104646e-05,1.0,-8.292714483104646e-05,-0.02971712529851156
56318,0.8285369277000427,2.7644418878480792e-05,1.0,2.7644418878480792e-05,-0.02968948087963308
56322,0.8604826331138611,2.7645692171063274e-05,1.0,2.7645692171063274e-05,-0.029661835187462016
56323,0.6204544305801392,-7.372116670012474e-05,1.0,-7.372116670012474e-05,-0.02973555635416214
56327,0.530723512172699,0.00010138715879293159,1.0,0.00010138715879293159,-0.02963416919536921
56330,0.9998672604560852,4.607870141626336e-05,1.0,4.607870141626336e-05,-0.029588090493952945
56331,0.9992139935493469,3.6861263652099296e-05,1.0,3.6861263652099296e-05,-0.029551229230300846
56332,0.9919561147689819,0.00010136380296899006,1.0,0.00010136380296899006,-0.029449865427331856
56333,0.9641563892364502,3.685616684379056e-05,1.0,3.685616684379056e-05,-0.029413009260488066
56334,0.9847506284713745,-1.8427235772833228e-05,1.0,-1.8427235772833228e-05,-0.0294314364962609
56336,0.9999617338180542,2.7643398425425403e-05,1.0,2.7643398425425403e-05,-0.029403793097835473
56337,0.8989689350128174,3.685684714582749e-05,1.0,3.685684714582749e-05,-0.029366936250689646
56338,0.9989891052246094,6.449769716709852e-05,1.0,6.449769716709852e-05,-0.029302438553522547
56339,0.9898146390914917,-9.213278644892853e-06,1.0,-9.213278644892853e-06,-0.02931165183216744
56340,0.9939374923706055,-9.2148511043888e-13,1.0,-9.2148511043888e-13,-0.029311651833088925
56341,0.9944619536399841,-9.213534212904051e-06,1.0,-9.213534212904051e-06,-0.02932086536730183
56342,0.8025795221328735,-2.7640599000733346e-05,1.0,-2.7640599000733346e-05,-0.029348505966302563
56343,0.7152472734451294,-9.2148511043888e-13,1.0,-9.2148511043888e-13,-0.029348505967224048
56345,0.9268174171447754,-4.607530718203634e-05,1.0,-4.607530718203634e-05,-0.029394581274406084
56346,0.722615659236908,-9.215961327413424e-13,1.0,-9.215961327413424e-13,-0.02939458127532768
56353,0.9740011692047119,4.6063418267294765e-05,1.0,4.6063418267294765e-05,-0.029348517857060386
56354,0.9972559213638306,-2.7636524464469403e-05,1.0,-2.7636524464469403e-05,-0.029376154381524855
56355,0.9404133558273315,-1.8424520021653734e-05,1.0,-1.8424520021653734e-05,-0.02939457890154651
56356,0.9821639657020569,2.763728662102949e-05,1.0,2.763728662102949e-05,-0.02936694161492548
56357,0.9275699257850647,9.212259101332165e-06,1.0,9.212259101332165e-06,-0.029357729355824147
56359,0.8760929703712463,-2.7637797757051885e-05,1.0,-2.7637797757051885e-05,-0.0293853671535812
56360,0.8469744324684143,-5.527712346520275e-05,1.0,-5.527712346520275e-05,-0.0294406442770464
56363,0.868858277797699,4.606851143762469e-05,1.0,4.606851143762469e-05,-0.029394575765608777
56379,0.8050845861434937,-5.5254724429687485e-05,1.0,-5.5254724429687485e-05,-0.029449830490038464
56380,0.8425193428993225,-9.209546078636777e-06,1.0,-9.209546078636777e-06,-0.0294590400361171
56381,0.9418421983718872,-0.00011972518404945731,1.0,-0.00011972518404945731,-0.02957876522016656
56382,0.7495067715644836,-0.0001657870743656531,1.0,-0.0001657870743656531,-0.02974455229453221
56383,0.5134236216545105,-7.369604281848297e-05,1.0,-7.369604281848297e-05,-0.029818248337350695
56384,0.9349478483200073,2.763779593806248e-05,1.0,2.763779593806248e-05,-0.029790610541412632
56387,0.779552698135376,-0.000193469924852252,1.0,-0.000193469924852252,-0.029984080466264884
56388,0.994631290435791,1.8429102055961266e-05,1.0,1.8429102055961266e-05,-0.029965651364208923
56389,0.9995919466018677,-0.00016586040146648884,1.0,-0.00016586040146648884,-0.03013151176567541
56390,0.9898232817649841,-0.00011059296230087057,1.0,-0.00011059296230087057,-0.030242104727976282
56391,0.9869940876960754,1.843419886427e-05,1.0,1.843419886427e-05,-0.030223670529112012
56392,0.9999857544898987,9.217013939633034e-06,1.0,9.217013939633034e-06,-0.03021445351517238
56393,0.9975138902664185,-3.6868059396510944e-05,1.0,-3.6868059396510944e-05,-0.03025132157456889
56394,0.9999996423721313,-9.218181773462675e-13,1.0,-9.218181773462675e-13,-0.03025132157549071
56395,0.9998036026954651,3.686907803057693e-05,1.0,3.686907803057693e-05,-0.03021445249746013
56396,0.9999991655349731,3.686805575853214e-05,1.0,3.686805575853214e-05,-0.0301775844417016
56397,0.9946719408035278,0.00010138248762814328,1.0,0.00010138248762814328,-0.030076201954073456
56398,0.9999998807907104,0.0001382335613016039,1.0,0.0001382335613016039,-0.029937968392771852
56399,0.9998742341995239,0.00011057258234359324,1.0,0.00011057258234359324,-0.02982739581042826
56400,0.9933851361274719,-9.213448720402084e-06,1.0,-9.213448720402084e-06,-0.02983660925914866
56401,0.9999820590019226,-0.00011977813846897334,1.0,-0.00011977813846897334,-0.029956387397617634
56402,0.992225706577301,-1.8429784176987596e-05,1.0,-1.8429784176987596e-05,-0.029974817181794622
56403,0.9923644661903381,-0.00015665747923776507,1.0,-0.00015665747923776507,-0.030131474661032387
56404,0.9785202741622925,5.5300046369666234e-05,1.0,5.5300046369666234e-05,-0.03007617461466272
56405,0.980364203453064,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030076174615584428
56406,0.6897863745689392,0.00013823993504047394,1.0,0.00013823993504047394,-0.029937934680543954
56407,0.8981091976165771,-9.214721649186686e-05,1.0,-9.214721649186686e-05,-0.03003008189703582
56408,0.9987464547157288,5.529393092729151e-05,1.0,5.529393092729151e-05,-0.02997478796610853
56409,0.8405432105064392,0.00010136754281120375,1.0,0.00010136754281120375,-0.029873420423297325
56410,0.980566143989563,-5.528578185476363e-05,1.0,-5.528578185476363e-05,-0.02992870620515209
56411,0.9829854369163513,4.607360460795462e-05,1.0,4.607360460795462e-05,-0.029882632600544135
56413,0.6678083539009094,-1.8427916074870154e-05,1.0,-1.8427916074870154e-05,-0.029901060516619005
56414,0.6163125038146973,-9.214127203449607e-05,1.0,-9.214127203449607e-05,-0.0299932017886535
56415,0.9734746217727661,-3.686024501803331e-05,1.0,-3.686024501803331e-05,-0.030030062033671534
56416,0.9897618889808655,-4.6077428123680875e-05,1.0,-4.6077428123680875e-05,-0.030076139461795215
56417,0.9826264977455139,3.6863981222268194e-05,1.0,3.6863981222268194e-05,-0.030039275480572947
56418,0.9137939810752869,-0.00010137127537745982,1.0,-0.00010137127537745982,-0.030140646755950407
56419,0.9699500799179077,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030140646756872114
56422,0.832504153251648,5.529189365915954e-05,1.0,5.529189365915954e-05,-0.030085354863212954
56426,0.9821373820304871,-3.6861263652099296e-05,1.0,-3.6861263652099296e-05,-0.030122216126865053
56427,0.9951158165931702,8.294166036648676e-05,1.0,8.294166036648676e-05,-0.030039274466498567
56428,0.6137983202934265,1.8429951524012722e-05,1.0,1.8429951524012722e-05,-0.030020844514974554
56429,0.9947283864021301,-0.00010136194032384083,1.0,-0.00010136194032384083,-0.030122206455298395
56430,0.9988743662834167,7.372456457233056e-05,1.0,7.372456457233056e-05,-0.030048481890726064
56431,0.9761144518852234,5.528832843992859e-05,1.0,5.528832843992859e-05,-0.029993193562286136
56432,0.8023339509963989,0.0001382119080517441,1.0,0.0001382119080517441,-0.02985498165423439
56435,0.9257944226264954,0.00010134232434211299,1.0,0.00010134232434211299,-0.02975363932989228
56436,0.8919554948806763,-9.212006261805072e-06,1.0,-9.212006261805072e-06,-0.029762851336154084
56437,0.6048024296760559,-4.606044967658818e-05,1.0,-4.606044967658818e-05,-0.029808911785830672
56438,0.9842487573623657,-0.00012897519627586007,1.0,-0.00012897519627586007,-0.029937886982106532
56439,0.9899161458015442,0.00011056341463699937,1.0,0.00011056341463699937,-0.029827323567469533
56440,0.9332355856895447,7.370079401880503e-05,1.0,7.370079401880503e-05,-0.029753622773450727
56441,0.9994078278541565,-4.6060027671046555e-05,1.0,-4.6060027671046555e-05,-0.029799682801121774
56442,0.9978353977203369,0.00013818770821671933,1.0,0.00013818770821671933,-0.029661495092905055
56443,0.9998037815093994,-6.44769097561948e-05,1.0,-6.44769097561948e-05,-0.02972597200266125
56444,0.9749637246131897,-7.369264494627714e-05,1.0,-7.369264494627714e-05,-0.029799664647607527
56445,0.9944390058517456,0.0001658206747379154,1.0,0.0001658206747379154,-0.02963384397286961
56446,0.9984620809555054,-0.00011052776972064748,1.0,-0.00011052776972064748,-0.02974437174259026
56447,0.9952591061592102,0.00014738393656443805,1.0,0.00014738393656443805,-0.02959698780602582
56448,0.9988864660263062,-1.8420447304379195e-05,1.0,-1.8420447304379195e-05,-0.0296154082533302
56449,0.9201422333717346,1.8420954802422784e-05,1.0,1.8420954802422784e-05,-0.029596987298527777
56450,0.9950143694877625,0.00010131338785868138,1.0,0.00010131338785868138,-0.029495673910669096
56451,0.9999096393585205,-7.367432408500463e-05,1.0,-7.367432408500463e-05,-0.0295693482347541
56452,0.9783270955085754,-0.00011051860929001123,1.0,-0.00011051860929001123,-0.02967986684404411
56453,0.9886340498924255,0.00015658389020245522,1.0,0.00015658389020245522,-0.029523282953841656
56454,0.9986069202423096,-0.0001933986641233787,1.0,-0.0001933986641233787,-0.029716681617965035
56455,0.9967688918113708,3.684462353703566e-05,1.0,3.684462353703566e-05,-0.029679836994428
56456,0.9968181848526001,6.447571649914607e-05,1.0,6.447571649914607e-05,-0.029615361277928853
56457,0.996884286403656,-6.447156192734838e-05,1.0,-6.447156192734838e-05,-0.0296798328398562
56458,0.9975262880325317,-9.211520435314924e-13,1.0,-9.211520435314924e-13,-0.029679832840777354
56459,0.9792510867118835,-0.00039605420897714794,1.0,-0.00039605420897714794,-0.0300758870497545
56460,0.9990255832672119,-9.21429818845354e-06,1.0,-9.21429818845354e-06,-0.030085101347942955
56461,0.9939640760421753,-6.450126966228709e-05,1.0,-6.450126966228709e-05,-0.030149602617605242
56462,0.9940899610519409,-9.214976671501063e-06,1.0,-9.214976671501063e-06,-0.030158817594276743
56463,0.9892297387123108,-0.00025801933952607214,1.0,-0.00025801933952607214,-0.030416836933802816
56464,0.9994792938232422,-9.217269689543173e-05,1.0,-9.217269689543173e-05,-0.030509009630698247
56465,0.9990599751472473,-0.00016592156316619366,1.0,-0.00016592156316619366,-0.03067493119386444
56466,0.9999998807907104,-0.00011985322635155171,1.0,-0.00011985322635155171,-0.030794784420215993
56467,0.9999893307685852,8.298448665300384e-05,1.0,8.298448665300384e-05,-0.03071179993356299
56468,1.0,9.2198179117986e-06,1.0,9.2198179117986e-06,-0.03070258011565119
56469,0.9998329877853394,2.7659456463879906e-05,1.0,2.7659456463879906e-05,-0.03067492065918731
56470,1.0,9.219477760780137e-06,1.0,9.219477760780137e-06,-0.03066570118142653
56471,0.9999778270721436,-4.609654570231214e-05,1.0,-4.609654570231214e-05,-0.030711797727128842
56472,0.9999566674232483,-3.687893695314415e-05,1.0,-3.687893695314415e-05,-0.030748676664081986
56473,0.9970332980155945,-9.220402219511925e-13,1.0,-9.220402219511925e-13,-0.030748676665004027
56474,0.9999995231628418,9.220073843607679e-05,1.0,9.220073843607679e-05,-0.03065647592656795
56475,0.9998679161071777,0.00011984880256932229,1.0,0.00011984880256932229,-0.030536627123998628
56476,0.9999995827674866,-9.2192919964873e-13,1.0,-9.2192919964873e-13,-0.030536627124920557
56477,1.0,3.687145726871677e-05,1.0,3.687145726871677e-05,-0.03049975566765184
56478,0.9995747804641724,3.6870434996671975e-05,1.0,3.6870434996671975e-05,-0.030462885232655168
56479,0.9999959468841553,6.452028901549056e-05,1.0,6.452028901549056e-05,-0.030398364943639677
56480,0.9999960660934448,-9.216505532094743e-06,1.0,-9.216505532094743e-06,-0.030407581449171772
56481,0.9980103969573975,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.03040758145009348
56482,0.9999954700469971,1.8433009245200083e-05,1.0,1.8433009245200083e-05,-0.03038914844084828
56483,0.8160276412963867,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030389148441769986
56484,0.810576319694519,-9.216166290570982e-06,1.0,-9.216166290570982e-06,-0.030398364608060557
56485,0.8312148451805115,9.21633454709081e-06,1.0,9.21633454709081e-06,-0.030389148273513467
56486,0.9364209175109863,-9.21707155043805e-13,1.0,-9.21707155043805e-13,-0.030389148274435174
56487,0.9967360496520996,5.5298518418567255e-05,1.0,5.5298518418567255e-05,-0.030333849756016606
56488,0.9977881908416748,0.00021196789748501033,1.0,0.00021196789748501033,-0.030121881858531596
56489,0.9757699966430664,9.213956946041435e-05,1.0,9.213956946041435e-05,-0.030029742289071182
56490,0.9264389872550964,-0.0002118995471391827,1.0,-0.0002118995471391827,-0.030241641836210365
56491,0.9283941388130188,0.0001290120417252183,1.0,0.0001290120417252183,-0.030112629794485146
56492,0.9888066649436951,-9.2148511043888e-13,1.0,-9.2148511043888e-13,-0.03011262979540663
56493,0.9986128807067871,-7.371301762759686e-05,1.0,-7.371301762759686e-05,-0.030186342813034228
56494,0.9893906712532043,-0.00012900610454380512,1.0,-0.00012900610454380512,-0.030315348917578033
56495,0.9932626485824585,-2.7647985916701145e-05,1.0,-2.7647985916701145e-05,-0.030342996903494734
56496,0.6970668435096741,1.843266909418162e-05,1.0,1.843266909418162e-05,-0.030324564234400553
56498,0.8023701310157776,-5.53036188648548e-05,1.0,-5.53036188648548e-05,-0.030379867853265408
56499,0.9970495104789734,-0.00019357335986569524,1.0,-0.00019357335986569524,-0.030573441213131103
56500,0.9761148691177368,5.5317381338682026e-05,1.0,5.5317381338682026e-05,-0.03051812383179242
56501,0.9990010857582092,7.375243148999289e-05,1.0,7.375243148999289e-05,-0.030444371400302428
56502,0.9323480129241943,-5.5309224990196526e-05,1.0,-5.5309224990196526e-05,-0.030499680625292624
56503,0.8506931662559509,-0.00012906199845019728,1.0,-0.00012906199845019728,-0.030628742623742822
56504,0.9944592714309692,6.453873356804252e-05,1.0,6.453873356804252e-05,-0.03056420389017478
56505,0.9981980323791504,-0.00012906795018352568,1.0,-0.00012906795018352568,-0.030693271840358305
56506,0.9918320775032043,-1.8440658095641993e-05,1.0,-1.8440658095641993e-05,-0.030711712498453947
56507,0.9730207920074463,-9.22151244253655e-13,1.0,-9.22151244253655e-13,-0.030711712499376098
56508,0.9999269843101501,0.0001659705158090219,1.0,0.0001659705158090219,-0.030545741983567076
56509,0.9966747760772705,-9.219054845743813e-06,1.0,-9.219054845743813e-06,-0.03055496103841282
56510,0.9998981952667236,-0.00012906912888865918,1.0,-0.00012906912888865918,-0.03068403016730148
56511,0.9986529350280762,3.6881654523313046e-05,1.0,3.6881654523313046e-05,-0.030647148512778166
56512,0.9987707734107971,-0.00011063987039960921,1.0,-0.00011063987039960921,-0.030757788383177775
56513,0.9990261793136597,-9.22151244253655e-13,1.0,-9.22151244253655e-13,-0.030757788384099927
56514,0.9879297614097595,0.0001659766276134178,1.0,0.0001659766276134178,-0.03059181175648651
56515,0.9864928722381592,-0.0003779986291192472,1.0,-0.0003779986291192472,-0.030969810385605756
56516,0.9954635500907898,0.0001291215157834813,1.0,0.0001291215157834813,-0.030840688869822275
56517,0.9956926703453064,-3.688778087962419e-05,1.0,-3.688778087962419e-05,-0.0308775766507019
56518,0.9991636276245117,-0.00011066537990700454,1.0,-0.00011066537990700454,-0.030988242030608903
56519,0.9993906617164612,-8.30089848022908e-05,1.0,-8.30089848022908e-05,-0.031071251015411194
56520,0.9995942711830139,-8.301663910970092e-05,1.0,-8.301663910970092e-05,-0.031154267654520895
56521,0.9995513558387756,-0.0001106990675907582,1.0,-0.0001106990675907582,-0.03126496672211165
56522,0.9994960427284241,0.00014761646161787212,1.0,0.00014761646161787212,-0.03111735026049378
56523,0.9999827146530151,0.00012914653052575886,1.0,0.00012914653052575886,-0.030988203729968022
56524,0.9970731139183044,0.00010145823034690693,1.0,0.00010145823034690693,-0.030886745499621115
56525,0.9999250769615173,-7.378032023552805e-05,1.0,-7.378032023552805e-05,-0.030960525819856644
56526,0.9997324347496033,-5.5339321988867596e-05,1.0,-5.5339321988867596e-05,-0.03101586514184551
56527,0.9976922273635864,-2.7671192583511584e-05,1.0,-2.7671192583511584e-05,-0.031043536334429023
56528,0.9983853101730347,-3.68959445040673e-05,1.0,-3.68959445040673e-05,-0.03108043227893309
56529,0.9998760223388672,-0.00011991734936600551,1.0,-0.00011991734936600551,-0.031200349628299096
56530,0.9917793273925781,4.6128014218993485e-05,1.0,4.6128014218993485e-05,-0.031154221614080102
56531,0.9985527396202087,-9.22517847357085e-06,1.0,-9.22517847357085e-06,-0.031163446792553673
56532,0.9113008975982666,0.00012915248225908726,1.0,0.00012915248225908726,-0.031034294310294586
56533,0.922779381275177,0.000202922077733092,1.0,0.000202922077733092,-0.030831372232561494
56534,0.7198043465614319,0.00019366083142813295,1.0,0.00019366083142813295,-0.03063771140113336
56535,0.5648308992385864,-7.376127177849412e-05,1.0,-7.376127177849412e-05,-0.030711472672911855
56536,0.9975866675376892,8.298678585560992e-05,1.0,8.298678585560992e-05,-0.030628485887056245
56537,0.988114595413208,9.220072570315097e-06,1.0,9.220072570315097e-06,-0.03061926581448593
